key,fare_amount
2010-06-22 14:25:19.0000006,4.66
2010-06-22 14:25:19.0000004,10.13
2010-12-06 18:51:31.0000001,9.28
2010-12-06 18:51:31.0000002,15.1
2014-05-25 19:46:59.0000004,18.3
2014-05-25 19:46:59.0000002,8.49
2014-05-25 19:46:59.0000001,7.15
2009-11-20 14:03:03.0000003,7.9
2009-11-20 14:03:03.0000004,10.78
2009-11-20 14:03:03.0000001,10.98
2009-11-20 14:03:03.0000005,8.26
2009-11-20 14:03:03.0000002,6.74
2010-09-17 18:21:11.0000001,15.82
2011-02-23 21:35:19.0000001,5.74
2011-02-23 21:35:19.0000002,11.18
2013-01-03 11:41:47.0000001,5.07
2014-04-04 05:47:11.0000001,16.5
2014-08-18 19:09:19.0000001,9.95
2014-08-18 19:09:19.0000002,18.55
2010-04-12 08:22:27.0000001,6.53
2010-04-12 08:22:27.0000002,9.5
2010-06-05 08:18:11.0000002,13.26
2010-06-05 08:18:11.0000001,4.98
2010-06-05 08:18:11.0000003,30.94
2013-05-07 23:58:31.0000001,24.23
2013-01-11 20:08:07.0000002,6.8
2013-02-17 23:55:55.0000001,14.2
2013-02-17 23:55:55.0000002,27.16
2013-02-17 23:55:55.0000003,13.9
2010-11-26 06:04:59.0000001,5.32
2013-10-09 17:27:39.0000002,8.15
2013-02-27 13:28:43.0000003,6.45
2013-02-27 13:28:43.0000001,4.24
2013-02-27 13:28:43.0000004,6.5
2013-02-27 13:28:43.0000002,5.93
2009-08-28 07:10:39.0000001,9.42
2009-08-28 07:10:39.0000002,8.47
2009-08-28 07:10:39.0000004,6.34
2009-08-28 07:10:39.0000003,5.33
2015-01-12 17:05:51.0000006,9.35
2015-01-12 17:05:51.0000007,5.65
2015-01-12 17:05:51.0000002,5.35
2015-01-12 17:05:51.0000003,6.36
2014-05-01 07:16:07.0000001,5.25
2009-01-12 07:47:39.0000004,8.1
2009-01-12 07:47:39.0000002,7.94
2009-01-12 07:47:39.0000003,7.46
2014-02-09 21:05:31.0000001,20.5
2014-02-09 21:05:31.0000002,13.0
2012-05-14 03:52:59.0000001,7.95
2011-04-28 19:39:43.0000005,7.02
2011-04-28 19:39:43.0000001,6.18
2011-04-28 19:39:43.0000002,3.91
2011-04-28 19:39:43.0000004,4.48
2010-02-15 10:14:23.0000002,10.02
2010-02-15 10:14:23.0000003,19.66
2010-02-15 10:14:23.0000004,9.42
2010-08-18 05:24:15.0000002,10.1
2010-08-18 05:24:15.0000001,9.88
2010-05-31 06:46:59.0000001,42.25
2014-11-17 00:03:47.0000002,18.8
2012-11-16 00:09:43.0000001,9.13
2012-03-09 06:03:23.0000001,12.41
2013-10-18 13:05:19.0000002,5.55
2013-10-18 13:05:19.0000001,18.15
2013-10-18 13:05:19.0000003,5.19
2010-01-16 04:52:31.0000001,33.2
2013-08-18 00:32:15.0000002,14.95
2013-08-18 00:32:15.0000001,6.5
2010-12-11 16:12:35.0000004,13.46
2010-12-11 16:12:35.0000005,7.66
2010-12-11 16:12:35.0000001,6.9
2010-12-11 16:12:35.0000002,8.1
2013-05-23 12:09:23.0000001,10.2
2013-05-23 12:09:23.0000003,5.44
2013-05-23 12:09:23.0000002,8.0
2014-12-11 08:20:39.0000003,6.25
2014-12-11 08:20:39.0000002,5.48
2011-01-28 19:41:11.0000002,4.78
2011-01-28 19:41:11.0000001,10.02
2011-03-24 04:46:51.0000001,27.2
2013-04-07 00:24:27.0000001,7.2
2013-04-07 00:24:27.0000003,5.6
2013-04-07 00:24:27.0000004,8.35
2010-08-17 21:22:39.0000002,24.04
2010-08-17 21:22:39.0000003,8.3
2010-08-17 21:22:39.0000001,7.14
2013-12-10 14:00:35.0000004,7.15
2013-12-10 14:00:35.0000001,7.4
2013-12-10 14:00:35.0000003,6.35
2011-09-18 05:32:51.0000002,42.61
2011-09-18 05:32:51.0000001,10.49
2011-09-18 05:32:51.0000003,17.06
2011-09-10 20:44:59.0000002,9.05
2011-09-10 20:44:59.0000001,6.51
2011-04-28 09:50:03.0000002,32.25
2011-04-28 09:50:03.0000003,7.83
2011-04-28 09:50:03.0000004,8.06
2010-02-26 18:34:51.0000002,5.31
2013-12-05 23:29:15.0000001,14.65
2013-12-05 23:29:15.0000004,4.0
2013-12-05 23:29:15.0000003,30.85
2013-12-05 23:29:15.0000005,55.35
2010-01-13 08:28:59.0000003,9.38
2010-01-13 08:28:59.0000001,10.68
2010-01-13 08:28:59.0000004,12.39
2010-01-13 08:28:59.0000005,7.06
2010-07-16 07:07:27.0000001,7.18
2012-06-16 14:33:19.0000002,8.98
2013-05-08 17:02:39.0000001,12.15
2013-05-08 17:02:39.0000003,12.8
2013-05-08 17:02:39.0000005,6.9
2013-05-08 17:02:39.0000004,5.3
2013-05-08 17:02:39.0000002,9.05
2013-05-08 17:02:39.0000006,6.33
2013-05-08 17:02:39.0000007,9.65
2011-02-28 08:34:27.0000004,14.59
2011-02-28 08:34:27.0000002,7.09
2011-02-28 08:34:27.0000006,12.62
2011-02-28 08:34:27.0000007,4.95
2011-02-28 08:34:27.0000005,17.24
2011-02-28 08:34:27.0000003,10.22
2011-02-28 08:34:27.0000001,8.58
2012-12-13 19:05:27.0000001,6.04
2012-12-13 19:05:27.0000002,7.5
2012-12-13 19:05:27.0000003,8.96
2009-03-25 01:20:55.0000001,9.46
2011-01-18 12:43:35.0000001,9.67
2010-07-13 07:38:03.0000007,9.78
2010-07-13 07:38:03.0000004,9.5
2010-07-13 07:38:03.0000002,9.14
2010-07-13 07:38:03.0000006,15.26
2010-07-13 07:38:03.0000005,8.0
2010-07-13 07:38:03.0000001,6.06
2009-01-26 15:16:43.0000001,29.69
2009-01-26 15:16:43.0000002,4.79
2015-05-18 01:13:35.0000001,6.3
2012-11-09 18:17:35.0000001,11.37
2012-11-09 18:17:35.0000006,8.24
2012-11-09 18:17:35.0000005,7.18
2012-11-09 18:17:35.0000003,6.26
2010-07-05 19:21:35.0000005,12.95
2010-07-05 19:21:35.0000003,4.67
2010-07-05 19:21:35.0000004,12.26
2010-07-05 19:21:35.0000002,10.58
2014-09-11 00:28:47.0000001,11.15
2014-09-11 00:28:47.0000002,6.55
2010-03-22 16:20:15.0000001,31.18
2010-03-22 16:20:15.0000002,6.74
2009-06-21 00:54:23.0000003,12.44
2009-06-21 00:54:23.0000001,13.27
2013-05-02 14:48:31.0000001,11.2
2011-09-12 09:15:15.0000003,6.46
2011-09-12 09:15:15.0000004,8.18
2011-09-12 09:15:15.0000002,5.7
2011-09-12 09:15:15.0000001,6.3
2009-02-27 07:09:23.0000001,8.3
2011-08-22 10:42:15.0000003,8.7
2011-08-22 10:42:15.0000002,16.22
2011-08-22 10:42:15.0000001,7.77
2011-11-29 22:19:51.0000001,12.46
2011-11-29 22:19:51.0000002,10.46
2009-01-30 22:47:07.0000004,17.36
2009-01-30 22:47:07.0000001,5.97
2009-01-30 22:47:07.0000003,3.57
2012-04-18 20:03:35.0000004,8.67
2012-04-18 20:03:35.0000003,4.59
2012-04-18 20:03:35.0000001,12.39
2012-04-18 20:03:35.0000002,6.32
2013-09-26 20:54:19.0000002,12.05
2011-06-25 23:18:27.0000001,11.34
2009-01-17 02:21:55.0000001,5.99
2009-01-17 02:21:55.0000002,3.11
2014-11-01 15:31:15.0000002,18.5
2014-11-01 15:31:15.0000003,9.35
2014-11-01 15:31:15.0000004,6.0
2011-06-08 11:31:51.0000003,4.37
2011-06-08 11:31:51.0000002,6.74
2011-06-08 11:31:51.0000001,7.46
2013-07-12 23:17:31.0000004,6.75
2013-07-12 23:17:31.0000005,56.16
2012-07-10 18:24:47.0000002,8.09
2012-07-10 18:24:47.0000001,17.86
2012-07-10 18:24:47.0000003,8.01
2013-05-14 03:15:31.0000001,22.53
2009-04-20 21:08:35.0000006,5.94
2009-04-20 21:08:35.0000003,6.02
2009-04-20 21:08:35.0000002,12.94
2009-04-20 21:08:35.0000001,9.97
2011-01-19 08:30:47.0000003,8.26
2011-01-19 08:30:47.0000002,8.68
2011-01-19 08:30:47.0000001,6.33
2009-09-25 10:19:35.0000003,4.64
2009-09-25 10:19:35.0000001,8.3
2009-09-25 10:19:35.0000002,5.82
2012-02-17 15:11:23.0000001,6.42
2009-12-23 20:14:19.0000003,8.8
2009-12-23 20:14:19.0000001,5.72
2009-12-23 20:14:19.0000002,11.6
2012-09-14 05:42:59.0000001,8.76
2012-09-14 05:42:59.0000002,6.94
2009-04-06 13:47:15.0000002,18.16
2013-11-29 21:36:07.0000004,9.8
2011-11-07 00:22:31.0000001,5.02
2011-11-07 00:22:31.0000002,8.34
2009-09-04 08:02:51.0000001,9.62
2015-02-16 17:32:27.0000004,9.7
2015-02-16 17:32:27.0000002,9.95
2015-02-16 17:32:27.0000003,7.5
2015-02-16 17:32:27.0000001,7.45
2012-04-14 11:59:11.0000004,17.18
2012-04-14 11:59:11.0000002,4.64
2012-04-14 11:59:11.0000001,14.17
2011-12-11 11:05:51.0000001,6.74
2011-12-11 11:05:51.0000003,8.02
2010-01-03 13:07:27.0000001,9.51
2009-03-06 00:13:03.0000003,11.12
2009-03-06 00:13:03.0000001,12.5
2010-01-04 19:54:27.0000002,9.39
2010-01-04 19:54:27.0000001,6.34
2010-01-04 19:54:27.0000003,4.43
2014-08-01 16:50:03.0000004,18.5
2014-08-01 16:50:03.0000001,4.79
2014-08-01 16:50:03.0000003,11.65
2014-08-01 16:50:03.0000002,12.5
2010-11-25 16:22:19.0000001,6.63
2010-09-04 10:06:23.0000001,15.1
2009-04-28 13:35:27.0000002,10.34
2009-04-28 13:35:27.0000001,4.94
2009-04-28 13:35:27.0000003,27.04
2009-04-28 13:35:27.0000004,8.54
2012-07-26 00:23:59.0000006,8.66
2012-07-26 00:23:59.0000007,6.16
2012-07-26 00:23:59.0000001,8.42
2012-07-26 00:23:59.0000004,9.43
2012-07-26 00:23:59.0000005,9.35
2012-07-26 00:23:59.0000002,12.22
2012-07-26 00:23:59.0000003,7.43
2014-04-29 15:15:43.0000002,7.95
2014-04-29 15:15:43.0000001,5.8
2014-04-29 15:15:43.0000003,8.2
2010-04-23 00:00:03.0000002,11.5
2010-04-23 00:00:03.0000003,5.87
2010-05-22 23:46:19.0000001,7.86
2010-05-22 23:46:19.0000002,17.16
2010-05-22 23:46:19.0000003,10.26
2014-06-14 12:32:11.0000005,8.45
2014-06-14 12:32:11.0000002,15.25
2014-06-14 12:32:11.0000004,9.75
2014-06-14 12:32:11.0000006,11.5
2014-06-14 12:32:11.0000003,42.07
2012-06-09 22:57:15.0000002,7.46
2012-06-09 22:57:15.0000005,7.74
2014-04-22 01:28:15.0000001,24.37
2013-01-31 01:19:15.0000001,19.45
2013-01-31 01:19:15.0000002,12.35
2014-12-19 21:54:27.0000003,8.0
2014-12-19 21:54:27.0000002,14.25
2014-12-19 21:54:27.0000004,8.15
2014-12-19 21:54:27.0000001,11.6
2010-10-22 20:56:51.0000004,5.79
2010-10-22 20:56:51.0000001,17.06
2011-10-04 11:48:35.0000004,5.42
2011-10-04 11:48:35.0000003,9.78
2011-10-04 11:48:35.0000002,6.47
2010-12-31 13:32:39.0000001,8.34
2010-04-10 11:05:27.0000002,6.55
2010-04-10 11:05:27.0000001,6.74
2013-10-02 21:12:59.0000001,11.3
2013-10-02 21:12:59.0000002,15.25
2013-10-02 21:12:59.0000004,7.8
2013-10-02 21:12:59.0000005,14.85
2013-10-02 21:12:59.0000006,12.55
2013-10-02 21:12:59.0000007,23.4
2013-10-02 21:12:59.0000008,18.82
2013-10-02 21:12:59.0000003,23.95
2009-03-14 05:27:55.0000001,7.02
2009-04-20 14:05:51.0000003,7.56
2009-04-20 14:05:51.0000002,16.35
2009-04-20 14:05:51.0000001,25.28
2009-04-20 14:05:51.0000004,8.43
2011-02-21 23:46:07.0000001,6.32
2010-08-21 20:25:07.0000001,5.52
2009-11-16 21:03:31.0000003,10.23
2009-11-16 21:03:31.0000002,14.1
2009-11-16 21:03:31.0000004,7.5
2009-11-16 21:03:31.0000001,15.46
2014-11-29 11:16:23.0000002,11.05
2014-11-29 11:16:23.0000001,9.9
2010-12-01 21:02:35.0000001,6.1
2010-12-01 21:02:35.0000002,5.62
2009-04-13 18:30:39.0000002,6.94
2009-04-13 18:30:39.0000001,7.7
2010-06-02 19:45:19.0000002,10.75
2010-06-02 19:45:19.0000001,9.21
2010-06-02 19:45:19.0000004,9.31
2012-04-16 14:29:35.0000001,4.01
2014-08-06 18:15:43.0000001,7.1
2014-08-06 18:15:43.0000002,11.95
2010-04-20 11:53:23.0000005,8.82
2010-04-20 11:53:23.0000002,4.87
2010-04-20 11:53:23.0000006,4.89
2010-04-20 11:53:23.0000003,12.54
2010-04-20 11:53:23.0000004,9.26
2009-05-21 20:50:31.0000005,8.01
2009-05-21 20:50:31.0000006,10.52
2009-05-21 20:50:31.0000002,17.14
2009-05-21 20:50:31.0000001,13.91
2014-08-16 21:59:59.0000002,11.0
2014-08-16 21:59:59.0000001,17.4
2010-09-13 07:05:39.0000001,4.44
2010-09-13 07:05:39.0000002,4.63
2010-01-28 12:25:11.0000001,6.44
2013-10-13 19:39:55.0000005,5.75
2013-10-13 19:39:55.0000004,5.45
2013-10-13 19:39:55.0000007,5.98
2013-10-13 19:39:55.0000001,9.8
2013-10-13 19:39:55.0000003,8.75
2013-10-13 19:39:55.0000006,5.94
2013-10-13 19:39:55.0000002,8.7
2013-09-20 13:38:55.0000003,6.85
2013-09-20 13:38:55.0000002,11.3
2013-09-20 13:38:55.0000006,8.4
2013-09-20 13:38:55.0000001,12.0
2014-11-11 12:10:59.0000003,7.15
2014-11-11 12:10:59.0000002,10.3
2012-09-09 23:40:03.0000001,16.6
2013-02-18 11:13:23.0000004,21.5
2013-02-18 11:13:23.0000001,6.22
2013-02-18 11:13:23.0000003,22.9
2013-02-18 11:13:23.0000002,8.9
2011-06-05 12:38:43.0000002,6.21
2011-06-05 12:38:43.0000003,7.3
2011-06-05 12:38:43.0000001,49.71
2014-11-27 07:37:55.0000001,11.2
2010-05-23 15:28:55.0000001,7.62
2012-10-15 20:10:31.0000001,6.5
2012-10-15 20:10:31.0000004,14.26
2012-10-15 20:10:31.0000002,15.16
2012-10-15 20:10:31.0000003,8.39
2012-06-27 06:52:39.0000001,7.9
2013-06-07 13:52:55.0000001,5.55
2013-06-07 13:52:55.0000002,9.15
2013-06-07 13:52:55.0000006,25.7
2013-06-07 13:52:55.0000003,10.0
2013-06-07 13:52:55.0000004,8.25
2009-06-04 19:34:15.0000003,13.64
2009-06-04 19:34:15.0000001,86.51
2009-06-04 19:34:15.0000004,9.19
2009-06-04 19:34:15.0000002,8.86
2013-09-29 22:12:07.0000002,15.8
2013-09-29 22:12:07.0000003,7.7
2013-12-04 08:37:11.0000003,12.71
2013-12-04 08:37:11.0000002,10.15
2013-12-04 08:37:11.0000001,12.85
2010-05-02 12:39:55.0000002,7.8
2009-07-13 01:18:55.0000002,6.39
2009-07-13 01:18:55.0000001,6.7
2015-05-20 00:59:15.0000004,5.41
2015-05-20 00:59:15.0000003,24.85
2009-12-03 18:02:47.0000001,7.54
2014-06-24 02:41:11.0000001,27.7
2012-01-13 02:08:43.0000001,8.5
2012-08-06 21:07:55.0000001,13.01
2012-08-06 21:07:55.0000002,9.88
2012-08-06 21:07:55.0000004,7.3
2012-08-06 21:07:55.0000005,12.75
2012-08-06 21:07:55.0000003,8.09
2009-07-13 07:32:31.0000001,8.78
2009-07-13 07:32:31.0000003,8.19
2009-07-13 07:32:31.0000002,11.44
2014-09-10 17:52:51.0000001,5.32
2014-09-10 17:52:51.0000003,9.2
2014-09-10 17:52:51.0000002,17.2
2014-09-10 17:52:51.0000005,10.4
2014-09-10 17:52:51.0000004,9.55
2009-09-28 19:21:59.0000004,6.15
2009-09-28 19:21:59.0000005,6.7
2009-09-28 19:21:59.0000002,6.81
2009-09-28 19:21:59.0000008,7.66
2009-09-28 19:21:59.0000001,5.66
2015-05-23 12:59:39.0000004,13.15
2015-05-23 12:59:39.0000002,10.95
2015-05-23 12:59:39.0000001,5.55
2010-02-10 12:16:03.0000001,6.03
2010-02-10 12:16:03.0000002,11.98
2014-01-11 23:10:59.0000004,12.3
2014-01-11 23:10:59.0000003,18.45
2014-01-11 23:10:59.0000005,16.75
2014-01-11 23:10:59.0000001,14.6
2014-01-11 23:10:59.0000002,23.6
2010-04-24 20:15:07.0000002,12.82
2013-08-07 00:31:07.0000001,57.25
2012-10-21 19:47:23.0000001,4.84
2012-10-21 19:47:23.0000003,7.38
2012-10-21 19:47:23.0000004,9.92
2013-05-24 07:22:51.0000002,5.72
2009-09-13 20:12:31.0000002,5.22
2009-09-13 20:12:31.0000001,5.42
2010-10-31 08:51:59.0000002,5.7
2010-10-31 08:51:59.0000001,16.53
2013-06-04 23:58:11.0000007,7.15
2013-06-04 23:58:11.0000001,17.57
2013-06-04 23:58:11.0000003,13.1
2013-06-04 23:58:11.0000005,6.8
2013-06-04 23:58:11.0000002,27.18
2013-06-04 23:58:11.0000004,9.6
2013-06-04 23:58:11.0000008,32.45
2010-03-22 22:11:31.0000001,13.82
2010-03-22 22:11:31.0000002,7.3
2011-01-15 12:49:59.0000002,12.82
2011-01-15 12:49:59.0000001,14.31
2009-06-13 18:36:47.0000001,14.06
2009-06-13 18:36:47.0000002,10.81
2009-06-13 18:36:47.0000003,10.58
2009-05-06 16:41:35.0000001,9.71
2014-08-08 17:32:47.0000004,4.59
2014-08-08 17:32:47.0000001,34.63
2014-08-08 17:32:47.0000002,14.85
2014-04-02 11:55:15.0000001,9.4
2014-04-02 11:55:15.0000002,5.31
2011-01-04 10:12:51.0000003,6.7
2011-01-04 10:12:51.0000004,6.06
2011-01-04 10:12:51.0000001,5.6
2011-01-04 10:12:51.0000005,8.01
2010-09-22 09:42:31.0000002,8.09
2010-09-22 09:42:31.0000004,11.07
2010-09-22 09:42:31.0000001,8.9
2013-08-19 19:39:23.0000003,7.95
2013-08-19 19:39:23.0000001,5.75
2014-07-08 10:21:39.0000002,8.45
2014-07-08 10:21:39.0000006,11.35
2014-07-08 10:21:39.0000003,4.34
2014-07-08 10:21:39.0000005,11.25
2014-07-08 10:21:39.0000004,9.7
2014-07-08 10:21:39.0000001,4.17
2015-03-11 16:36:39.0000003,9.3
2015-03-11 16:36:39.0000001,6.35
2015-03-11 16:36:39.0000002,15.05
2015-05-29 18:59:35.0000005,40.75
2015-05-29 18:59:35.0000004,12.95
2015-05-29 18:59:35.0000002,7.85
2015-05-29 18:59:35.0000001,6.75
2011-10-26 17:48:43.0000001,4.98
2011-10-26 17:48:43.0000008,5.28
2011-10-26 17:48:43.0000002,8.84
2011-10-26 17:48:43.0000004,5.9
2011-10-26 17:48:43.0000003,5.3
2011-10-26 17:48:43.0000007,5.51
2014-06-24 09:49:55.0000004,14.15
2014-06-24 09:49:55.0000007,4.65
2014-06-24 09:49:55.0000001,4.41
2014-06-24 09:49:55.0000006,6.41
2014-06-24 09:49:55.0000002,11.0
2014-06-24 09:49:55.0000003,7.0
2014-06-24 09:49:55.0000005,4.4
2009-03-14 20:59:19.0000001,12.86
2009-01-29 18:38:03.0000002,6.74
2009-01-29 18:38:03.0000001,30.44
2010-07-23 00:03:59.0000001,14.52
2013-01-11 12:28:03.0000004,8.15
2013-01-11 12:28:03.0000003,5.95
2013-01-11 12:28:03.0000002,5.92
2013-01-11 12:28:03.0000005,9.75
2013-01-11 12:28:03.0000001,8.1
2013-02-20 02:00:23.0000001,16.6
2013-02-20 02:00:23.0000002,5.11
2013-02-20 02:00:23.0000003,10.3
2009-11-03 19:53:27.0000004,11.9
2009-11-03 19:53:27.0000003,6.67
2009-12-19 21:56:15.0000002,7.39
2009-12-19 21:56:15.0000001,7.63
2014-03-22 12:24:03.0000001,36.97
2014-03-22 12:24:03.0000002,7.6
2009-12-21 21:20:43.0000003,9.67
2009-12-21 21:20:43.0000001,8.75
2009-08-21 15:35:07.0000002,4.7
2009-08-21 15:35:07.0000004,47.76
2009-08-21 15:35:07.0000003,5.95
2010-04-25 13:28:47.0000002,5.03
2010-04-25 13:28:47.0000003,22.84
2010-11-02 18:49:59.0000001,9.58
2010-11-02 18:49:59.0000003,4.86
2010-11-02 18:49:59.0000002,9.39
2011-04-02 00:27:03.0000006,6.87
2011-04-02 00:27:03.0000002,6.57
2011-04-02 00:27:03.0000004,5.48
2011-04-02 00:27:03.0000003,6.9
2011-04-02 00:27:03.0000005,9.4
2011-04-02 00:27:03.0000001,5.89
2013-12-29 12:31:55.0000001,9.05
2013-12-29 12:31:55.0000002,12.25
2013-12-29 12:31:55.0000003,7.65
2012-05-02 12:02:03.0000003,9.74
2012-05-02 12:02:03.0000002,10.9
2012-05-02 12:02:03.0000004,5.41
2012-05-02 12:02:03.0000005,8.53
2012-05-02 12:02:03.0000001,4.3
2009-07-21 10:36:43.0000001,4.68
2009-07-21 10:36:43.0000003,9.38
2009-07-21 10:36:43.0000002,7.11
2012-09-16 18:14:55.0000003,5.6
2012-09-16 18:14:55.0000001,14.25
2012-09-16 18:14:55.0000004,4.92
2010-04-21 06:28:47.0000002,6.78
2009-03-02 09:30:07.0000001,7.9
2009-03-02 09:30:07.0000002,4.4
2010-12-18 15:32:19.0000001,5.62
2013-02-20 08:23:31.0000001,5.82
2015-02-11 20:51:51.0000006,35.68
2015-02-11 20:51:51.0000002,8.5
2015-02-11 20:51:51.0000003,5.04
2015-02-11 20:51:51.0000005,6.06
2015-02-11 20:51:51.0000007,9.25
2015-02-11 20:51:51.0000004,6.95
2013-12-07 01:41:59.0000001,12.9
2013-12-07 01:41:59.0000003,17.15
2014-03-04 12:06:35.0000002,8.45
2014-03-04 12:06:35.0000004,9.65
2014-03-04 12:06:35.0000003,11.2
2014-03-04 12:06:35.0000001,6.78
2013-05-21 06:52:59.0000001,13.88
2013-05-21 06:52:59.0000004,8.15
2013-05-21 06:52:59.0000002,6.3
2009-09-09 08:09:19.0000002,6.24
2009-09-09 08:09:19.0000001,7.36
2012-06-22 20:50:55.0000001,16.8
2010-04-06 09:14:59.0000001,13.62
2010-04-06 09:14:59.0000003,4.95
2010-04-06 09:14:59.0000002,29.26
2009-04-03 07:49:39.0000002,10.1
2009-04-03 07:49:39.0000001,8.37
2011-08-28 16:06:43.0000001,10.34
2010-12-19 15:52:31.0000001,11.54
2010-12-19 15:52:31.0000002,4.65
2010-12-19 15:52:31.0000004,4.2
2010-12-19 15:52:31.0000003,6.34
2014-07-12 00:15:59.0000004,6.15
2014-07-12 00:15:59.0000003,6.55
2014-07-12 00:15:59.0000002,9.4
2009-03-31 10:27:19.0000004,9.94
2009-03-31 10:27:19.0000002,6.94
2009-03-31 10:27:19.0000001,17.54
2014-07-31 10:39:39.0000002,4.4
2012-06-02 07:16:31.0000001,5.94
2012-06-02 07:16:31.0000003,50.72
2012-06-02 07:16:31.0000002,14.85
2012-09-27 15:03:15.0000001,29.21
2012-07-05 02:23:47.0000001,7.72
2013-09-14 18:28:03.0000002,22.58
2013-09-14 18:28:03.0000003,17.45
2009-04-22 04:26:35.0000001,18.78
2015-02-14 09:08:11.0000003,13.5
2012-01-19 20:26:35.0000004,5.18
2012-01-19 20:26:35.0000005,13.19
2012-01-19 20:26:35.0000001,6.89
2015-03-13 13:04:59.0000001,9.4
2015-03-13 13:04:59.0000002,8.4
2015-03-13 13:04:59.0000006,9.0
2015-03-13 13:04:59.0000004,5.36
2015-03-13 13:04:59.0000007,13.75
2015-03-13 13:04:59.0000003,7.95
2015-03-13 13:04:59.0000005,6.7
2013-07-25 13:47:39.0000002,10.3
2013-07-25 13:47:39.0000001,8.7
2014-03-07 11:45:35.0000001,9.2
2014-03-07 11:45:35.0000002,23.45
2013-10-31 06:09:15.0000001,18.93
2014-09-11 06:41:15.0000001,7.58
2014-09-11 06:41:15.0000002,5.07
2014-09-11 06:41:15.0000004,8.75
2014-09-11 06:41:15.0000003,20.75
2012-06-04 09:50:39.0000005,29.39
2012-06-04 09:50:39.0000003,6.35
2012-06-04 09:50:39.0000001,11.82
2012-06-04 09:50:39.0000004,11.11
2012-06-04 09:50:39.0000002,7.62
2010-06-07 07:37:55.0000002,8.02
2010-06-07 07:37:55.0000003,4.54
2010-06-07 07:37:55.0000001,8.06
2010-06-07 07:37:55.0000004,4.47
2015-02-25 18:00:51.0000009,5.57
2015-02-25 18:00:51.0000006,5.94
2015-02-25 18:00:51.0000002,24.55
2015-02-25 18:00:51.0000003,5.65
2015-02-25 18:00:51.00000010,6.85
2015-02-25 18:00:51.0000004,6.95
2015-02-25 18:00:51.0000005,5.55
2015-02-08 08:44:03.0000001,13.7
2010-12-11 15:16:35.0000001,5.73
2010-12-11 15:16:35.0000002,4.77
2014-05-19 18:38:19.0000002,4.92
2014-05-19 18:38:19.0000001,9.75
2009-07-19 08:38:51.0000001,6.86
2013-08-20 12:05:47.0000001,8.9
2013-08-20 12:05:47.0000003,9.75
2013-08-20 12:05:47.0000004,8.45
2013-08-20 12:05:47.0000002,10.2
2014-03-11 19:48:15.0000007,10.0
2014-03-11 19:48:15.0000001,10.6
2014-03-11 19:48:15.0000005,7.05
2014-03-11 19:48:15.0000006,10.25
2014-03-11 19:48:15.0000004,13.05
2014-03-11 19:48:15.0000002,17.2
2014-03-11 19:48:15.0000003,12.7
2013-01-09 02:05:51.0000002,7.5
2009-08-08 11:41:51.0000001,8.35
2009-08-08 11:41:51.0000004,11.88
2009-08-08 11:41:51.0000002,4.98
2014-06-18 16:08:03.0000001,7.8
2014-06-18 16:08:03.0000002,15.25
2013-06-02 16:26:47.0000003,8.9
2013-06-02 16:26:47.0000002,5.6
2009-07-29 10:02:47.0000002,14.02
2009-07-29 10:02:47.0000001,6.23
2013-02-16 14:26:51.0000002,6.0
2012-05-11 03:48:31.0000001,6.48
2010-01-22 05:47:59.0000001,9.3
2012-11-12 11:57:03.0000002,49.54
2012-01-04 00:06:39.0000001,7.02
2010-12-28 20:17:27.0000002,4.19
2010-12-28 20:17:27.0000001,6.07
2010-12-28 20:17:27.0000004,5.2
2009-03-18 08:03:07.0000002,11.24
2009-03-18 08:03:07.0000001,4.48
2011-10-07 12:38:19.0000004,14.12
2011-10-07 12:38:19.0000003,4.24
2011-10-07 12:38:19.0000002,17.21
2011-10-07 12:38:19.0000005,9.75
2009-12-12 22:01:31.0000005,10.67
2009-12-12 22:01:31.0000002,8.18
2009-12-12 22:01:31.0000004,6.14
2009-12-12 22:01:31.0000006,4.51
2009-12-12 22:01:31.0000003,12.14
2015-04-19 20:44:15.0000003,17.1
2015-04-19 20:44:15.0000002,8.7
2015-04-19 20:44:15.0000004,10.4
2012-03-23 01:36:31.0000002,6.98
2012-03-23 01:36:31.0000001,4.26
2014-10-08 21:24:47.0000001,13.5
2014-10-08 21:24:47.0000002,14.55
2011-02-03 01:27:31.0000001,16.46
2011-05-20 23:42:59.0000002,6.84
2014-01-04 10:54:59.0000001,19.45
2014-01-04 10:54:59.0000003,9.55
2009-11-23 05:45:11.0000001,31.06
2013-01-22 16:25:11.0000003,8.55
2013-01-22 16:25:11.0000002,39.12
2013-01-22 16:25:11.0000001,13.35
2015-05-12 08:31:07.0000007,33.18
2015-05-12 08:31:07.0000008,6.65
2015-05-12 08:31:07.0000001,9.8
2015-05-12 08:31:07.0000009,9.2
2015-05-12 08:31:07.0000005,8.6
